config_label,preprocessing,model_name,sample_index,sample_id,actual_level,predicted_level,correct,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,97,standard_25_08,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,98,standard_25_09,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,99,standard_25_10,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,100,standard_50_01,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,101,standard_50_02,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,102,standard_50_03,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,103,standard_50_04,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,104,standard_50_05,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,124,standard_100_05,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,125,standard_100_06,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,126,standard_100_07,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,127,standard_100_08,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,128,standard_100_09,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,129,standard_100_10,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,15,standard_0.3_06,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,16,standard_0.3_07,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,17,standard_0.3_08,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,18,standard_0.3_09,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,19,standard_0.3_10,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,20,standard_0.5_01,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,21,standard_0.5_02,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,22,standard_0.5_03,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,23,standard_0.5_04,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,24,standard_0.5_05,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,25,standard_0.5_06,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,26,standard_0.5_07,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,27,standard_0.5_08,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,28,standard_0.5_09,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,29,standard_0.5_10,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,30,standard_0.7_01,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,31,standard_0.7_02,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,32,standard_0.7_03,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,33,standard_0.7_04,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,34,standard_0.7_05,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,35,standard_0.7_06,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,36,standard_0.7_07,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,37,standard_0.7_08,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,38,standard_0.7_09,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,39,standard_0.7_10,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,40,standard_1_01,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,41,standard_1_02,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,42,standard_1_03,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,43,standard_1_04,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,44,standard_1_05,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,45,standard_1_06,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,46,standard_1_07,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,47,standard_1_08,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,48,standard_1_09,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,49,standard_1_10,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,50,standard_3_01,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,51,standard_3_02,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,52,standard_3_03,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,53,standard_3_04,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,54,standard_3_05,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,55,standard_3_06,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,56,standard_3_07,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,57,standard_3_08,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,58,standard_3_09,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,59,standard_3_10,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,60,standard_5_01,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,61,standard_5_02,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,62,standard_5_03,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,63,standard_5_04,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,64,standard_5_05,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,65,standard_5_06,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,66,standard_5_07,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,67,standard_5_08,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,68,standard_5_09,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,69,standard_5_10,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,70,standard_7_01,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,71,standard_7_02,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,72,standard_7_03,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,73,standard_7_04,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,74,standard_7_05,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,75,standard_7_06,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,76,standard_7_07,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,77,standard_7_08,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,78,standard_7_09,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,79,standard_7_10,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,80,standard_10_01,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,81,standard_10_02,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,82,standard_10_03,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,83,standard_10_04,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,84,standard_10_05,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,85,standard_10_06,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,86,standard_10_07,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,87,standard_10_08,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,88,standard_10_09,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,89,standard_10_10,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,90,standard_25_01,High,Mid,False,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,91,standard_25_02,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,92,standard_25_03,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,93,standard_25_04,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,94,standard_25_05,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,95,standard_25_06,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,96,standard_25_07,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,97,standard_25_08,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,98,standard_25_09,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,99,standard_25_10,High,High,True,25.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,100,standard_50_01,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,101,standard_50_02,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,102,standard_50_03,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,103,standard_50_04,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,104,standard_50_05,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,124,standard_100_05,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,125,standard_100_06,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,126,standard_100_07,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,127,standard_100_08,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,128,standard_100_09,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__012,sg_selected,RandomForestClassifier,129,standard_100_10,High,High,True,100.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,15,standard_0.3_06,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,16,standard_0.3_07,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,17,standard_0.3_08,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,18,standard_0.3_09,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,19,standard_0.3_10,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,20,standard_0.5_01,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,21,standard_0.5_02,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,22,standard_0.5_03,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,23,standard_0.5_04,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,24,standard_0.5_05,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,25,standard_0.5_06,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,26,standard_0.5_07,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,27,standard_0.5_08,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,28,standard_0.5_09,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,29,standard_0.5_10,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,30,standard_0.7_01,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,31,standard_0.7_02,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,32,standard_0.7_03,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,33,standard_0.7_04,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,34,standard_0.7_05,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,35,standard_0.7_06,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,36,standard_0.7_07,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,37,standard_0.7_08,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,38,standard_0.7_09,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,39,standard_0.7_10,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,40,standard_1_01,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,41,standard_1_02,Low,Mid,False,1.0,all_standard_concentrations,
sg_selected__GradientBoostingClassifier__013,sg_selected,GradientBoostingClassifier,42,standard_1_03,Low,Mid,False,1.0,all_standard_concentrations,
