config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,85,standard_10_06,10.0,7.216666666666667,-2.783333333333333,10.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,86,standard_10_07,10.0,7.216666666666667,-2.783333333333333,10.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,87,standard_10_08,10.0,7.216666666666667,-2.783333333333333,10.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,88,standard_10_09,10.0,7.216666666666667,-2.783333333333333,10.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,89,standard_10_10,10.0,7.366666666666666,-2.6333333333333337,10.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,90,standard_25_01,25.0,25.191666666666663,0.1916666666666664,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,91,standard_25_02,25.0,31.675,6.675000000000001,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,92,standard_25_03,25.0,31.675,6.675000000000001,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,93,standard_25_04,25.0,32.00833333333333,7.008333333333333,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,94,standard_25_05,25.0,31.675,6.675000000000001,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,95,standard_25_06,25.0,33.391666666666666,8.391666666666666,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,96,standard_25_07,25.0,34.725,9.725,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,97,standard_25_08,25.0,34.725,9.725,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,98,standard_25_09,25.0,35.05833333333333,10.05833333333333,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,99,standard_25_10,25.0,35.05833333333333,10.05833333333333,25.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,100,standard_50_01,50.0,28.75,-21.25,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,101,standard_50_02,50.0,27.5,-22.5,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,102,standard_50_03,50.0,27.916666666666668,-22.08333333333333,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,103,standard_50_04,50.0,30.0,-20.0,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,104,standard_50_05,50.0,30.0,-20.0,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,105,standard_50_06,50.0,32.916666666666664,-17.083333333333336,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,106,standard_50_07,50.0,32.916666666666664,-17.083333333333336,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,107,standard_50_08,50.0,33.75,-16.25,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,108,standard_50_09,50.0,34.583333333333336,-15.416666666666664,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,109,standard_50_10,50.0,35.833333333333336,-14.166666666666664,50.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,110,standard_75_01,75.0,70.83333333333333,-4.166666666666671,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,111,standard_75_02,75.0,71.66666666666667,-3.3333333333333286,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,112,standard_75_03,75.0,72.91666666666667,-2.0833333333333286,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,113,standard_75_04,75.0,79.58333333333333,4.583333333333329,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,114,standard_75_05,75.0,79.58333333333333,4.583333333333329,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,115,standard_75_06,75.0,82.08333333333333,7.083333333333329,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,116,standard_75_07,75.0,84.16666666666667,9.166666666666671,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,117,standard_75_08,75.0,84.58333333333333,9.583333333333329,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,118,standard_75_09,75.0,87.5,12.5,75.0
sg_selected__RandomForestRegressor__021,sg_selected,RandomForestRegressor,119,standard_75_10,75.0,89.58333333333333,14.583333333333329,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,10,standard_0.3_01,0.3,0.1598194444444445,-0.1401805555555555,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,11,standard_0.3_02,0.3,0.2253888888888893,-0.0746111111111106,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,12,standard_0.3_03,0.3,0.2437222222222227,-0.0562777777777772,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,13,standard_0.3_04,0.3,0.2162222222222225,-0.0837777777777774,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,14,standard_0.3_05,0.3,0.1764861111111111,-0.1235138888888888,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,15,standard_0.3_06,0.3,0.1937222222222224,-0.1062777777777775,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,16,standard_0.3_07,0.3,0.2237222222222223,-0.0762777777777776,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,17,standard_0.3_08,0.3,0.1731527777777777,-0.1268472222222222,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,18,standard_0.3_09,0.3,0.181,-0.119,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,19,standard_0.3_10,0.3,0.181,-0.119,0.3
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,20,standard_0.5_01,0.5,0.1194444444444442,-0.3805555555555558,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,21,standard_0.5_02,0.5,0.1005555555555553,-0.3994444444444446,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,22,standard_0.5_03,0.5,0.1028888888888886,-0.3971111111111113,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,23,standard_0.5_04,0.5,0.1203888888888886,-0.3796111111111113,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,24,standard_0.5_05,0.5,0.1153888888888886,-0.3846111111111113,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,25,standard_0.5_06,0.5,0.1214999999999998,-0.3785000000000001,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,26,standard_0.5_07,0.5,0.1231666666666664,-0.3768333333333335,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,27,standard_0.5_08,0.5,0.1214999999999998,-0.3785000000000001,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,28,standard_0.5_09,0.5,0.1164999999999998,-0.3835000000000002,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,29,standard_0.5_10,0.5,0.1158333333333331,-0.3841666666666669,0.5
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,30,standard_0.7_01,0.7,0.6316666666666667,-0.0683333333333332,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,31,standard_0.7_02,0.7,0.6283333333333334,-0.0716666666666665,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,32,standard_0.7_03,0.7,0.625,-0.0749999999999999,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,33,standard_0.7_04,0.7,0.6316666666666667,-0.0683333333333332,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,34,standard_0.7_05,0.7,0.6491666666666667,-0.0508333333333332,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,35,standard_0.7_06,0.7,0.6666666666666666,-0.0333333333333333,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,36,standard_0.7_07,0.7,0.6666666666666666,-0.0333333333333333,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,37,standard_0.7_08,0.7,0.6633333333333333,-0.0366666666666666,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,38,standard_0.7_09,0.7,0.6633333333333333,-0.0366666666666666,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,39,standard_0.7_10,0.7,0.6566666666666667,-0.0433333333333332,0.7
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,40,standard_1_01,1.0,3.2007638888888903,2.2007638888888903,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,41,standard_1_02,1.0,4.1468750000000005,3.1468750000000005,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,42,standard_1_03,1.0,3.637708333333334,2.637708333333334,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,43,standard_1_04,1.0,3.768541666666667,2.768541666666667,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,44,standard_1_05,1.0,4.13076388888889,3.1307638888888896,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,45,standard_1_06,1.0,3.887430555555556,2.887430555555556,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,46,standard_1_07,1.0,4.147430555555556,3.147430555555556,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,47,standard_1_08,1.0,3.676875000000001,2.676875000000001,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,48,standard_1_09,1.0,4.147430555555556,3.147430555555556,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,49,standard_1_10,1.0,4.147430555555556,3.147430555555556,1.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,50,standard_3_01,3.0,1.3062499999999988,-1.6937500000000012,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,51,standard_3_02,3.0,1.3512499999999985,-1.6487500000000015,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,52,standard_3_03,3.0,1.372916666666665,-1.627083333333335,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,53,standard_3_04,3.0,1.3395833333333316,-1.6604166666666684,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,54,standard_3_05,3.0,1.3345833333333317,-1.6654166666666683,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,55,standard_3_06,3.0,1.077083333333334,-1.922916666666666,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,56,standard_3_07,3.0,1.3229166666666652,-1.6770833333333348,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,57,standard_3_08,3.0,1.372916666666665,-1.627083333333335,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,58,standard_3_09,3.0,1.372916666666665,-1.627083333333335,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,59,standard_3_10,3.0,1.372916666666665,-1.627083333333335,3.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,60,standard_5_01,5.0,3.3833333333333333,-1.6166666666666667,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,61,standard_5_02,5.0,3.575,-1.4249999999999998,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,62,standard_5_03,5.0,3.783333333333333,-1.2166666666666668,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,63,standard_5_04,5.0,3.816666666666667,-1.1833333333333331,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,64,standard_5_05,5.0,4.308333333333334,-0.6916666666666664,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,65,standard_5_06,5.0,4.175,-0.8250000000000002,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,66,standard_5_07,5.0,4.75,-0.25,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,67,standard_5_08,5.0,4.9,-0.0999999999999996,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,68,standard_5_09,5.0,4.866666666666666,-0.1333333333333337,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,69,standard_5_10,5.0,5.325,0.3250000000000002,5.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,70,standard_7_01,7.0,5.25625,-1.7437500000000004,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,71,standard_7_02,7.0,5.25625,-1.7437500000000004,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,72,standard_7_03,7.0,5.239583333333333,-1.760416666666667,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,73,standard_7_04,7.0,5.25625,-1.7437500000000004,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,74,standard_7_05,7.0,5.072916666666667,-1.927083333333333,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,75,standard_7_06,7.0,5.114583333333333,-1.885416666666667,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,76,standard_7_07,7.0,5.114583333333333,-1.885416666666667,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,77,standard_7_08,7.0,5.15625,-1.84375,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,78,standard_7_09,7.0,5.214583333333334,-1.7854166666666664,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,79,standard_7_10,7.0,5.214583333333334,-1.7854166666666664,7.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,80,standard_10_01,10.0,6.5875,-3.4125,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,81,standard_10_02,10.0,7.170833333333333,-2.8291666666666666,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,82,standard_10_03,10.0,7.320833333333334,-2.6791666666666663,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,83,standard_10_04,10.0,7.320833333333334,-2.6791666666666663,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,84,standard_10_05,10.0,7.3375,-2.6625,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,85,standard_10_06,10.0,7.3375,-2.6625,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,86,standard_10_07,10.0,7.3375,-2.6625,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,87,standard_10_08,10.0,7.3375,-2.6625,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,88,standard_10_09,10.0,7.3375,-2.6625,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,89,standard_10_10,10.0,7.4875,-2.5125,10.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,90,standard_25_01,25.0,25.191666666666663,0.1916666666666664,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,91,standard_25_02,25.0,31.675,6.675000000000001,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,92,standard_25_03,25.0,31.675,6.675000000000001,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,93,standard_25_04,25.0,32.00833333333333,7.008333333333333,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,94,standard_25_05,25.0,31.675,6.675000000000001,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,95,standard_25_06,25.0,33.391666666666666,8.391666666666666,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,96,standard_25_07,25.0,34.725,9.725,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,97,standard_25_08,25.0,34.725,9.725,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,98,standard_25_09,25.0,35.05833333333333,10.05833333333333,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,99,standard_25_10,25.0,35.05833333333333,10.05833333333333,25.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,100,standard_50_01,50.0,28.75,-21.25,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,101,standard_50_02,50.0,27.5,-22.5,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,102,standard_50_03,50.0,27.916666666666668,-22.08333333333333,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,103,standard_50_04,50.0,30.0,-20.0,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,104,standard_50_05,50.0,30.0,-20.0,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,105,standard_50_06,50.0,32.916666666666664,-17.083333333333336,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,106,standard_50_07,50.0,32.916666666666664,-17.083333333333336,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,107,standard_50_08,50.0,33.75,-16.25,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,108,standard_50_09,50.0,34.583333333333336,-15.416666666666664,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,109,standard_50_10,50.0,35.833333333333336,-14.166666666666664,50.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,110,standard_75_01,75.0,70.83333333333333,-4.166666666666671,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,111,standard_75_02,75.0,71.66666666666667,-3.3333333333333286,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,112,standard_75_03,75.0,72.91666666666667,-2.0833333333333286,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,113,standard_75_04,75.0,79.58333333333333,4.583333333333329,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,114,standard_75_05,75.0,79.58333333333333,4.583333333333329,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,115,standard_75_06,75.0,82.08333333333333,7.083333333333329,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,116,standard_75_07,75.0,84.16666666666667,9.166666666666671,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,117,standard_75_08,75.0,84.58333333333333,9.583333333333329,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,118,standard_75_09,75.0,87.5,12.5,75.0
sg_selected__RandomForestRegressor__022,sg_selected,RandomForestRegressor,119,standard_75_10,75.0,89.58333333333333,14.583333333333329,75.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,10,standard_0.3_01,0.3,0.16,-0.1399999999999999,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,11,standard_0.3_02,0.3,0.2183333333333336,-0.0816666666666663,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,12,standard_0.3_03,0.3,0.2400000000000003,-0.0599999999999996,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,13,standard_0.3_04,0.3,0.2250000000000003,-0.0749999999999996,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,14,standard_0.3_05,0.3,0.1541666666666666,-0.1458333333333333,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,15,standard_0.3_06,0.3,0.211666666666667,-0.0883333333333329,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,16,standard_0.3_07,0.3,0.2300000000000003,-0.0699999999999996,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,17,standard_0.3_08,0.3,0.1541666666666666,-0.1458333333333333,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,18,standard_0.3_09,0.3,0.1541666666666666,-0.1458333333333333,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,19,standard_0.3_10,0.3,0.1474999999999998,-0.1525000000000001,0.3
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,20,standard_0.5_01,0.5,0.1199999999999997,-0.3800000000000002,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,21,standard_0.5_02,0.5,0.1083333333333331,-0.3916666666666669,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,22,standard_0.5_03,0.5,0.1099999999999998,-0.3900000000000002,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,23,standard_0.5_04,0.5,0.1133333333333331,-0.3866666666666669,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,24,standard_0.5_05,0.5,0.1099999999999998,-0.3900000000000002,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,25,standard_0.5_06,0.5,0.1233333333333331,-0.3766666666666668,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,26,standard_0.5_07,0.5,0.1249999999999998,-0.3750000000000001,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,27,standard_0.5_08,0.5,0.1216666666666664,-0.3783333333333335,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,28,standard_0.5_09,0.5,0.1149999999999997,-0.3850000000000002,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,29,standard_0.5_10,0.5,0.1116666666666664,-0.3883333333333335,0.5
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,30,standard_0.7_01,0.7,0.8333333333333328,0.1333333333333328,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,31,standard_0.7_02,0.7,0.8299999999999996,0.1299999999999996,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,32,standard_0.7_03,0.7,0.8299999999999995,0.1299999999999995,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,33,standard_0.7_04,0.7,0.8333333333333328,0.1333333333333328,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,34,standard_0.7_05,0.7,0.8716666666666661,0.1716666666666662,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,35,standard_0.7_06,0.7,0.934166666666666,0.2341666666666659,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,36,standard_0.7_07,0.7,0.941666666666666,0.241666666666666,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,37,standard_0.7_08,0.7,0.9383333333333328,0.2383333333333327,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,38,standard_0.7_09,0.7,0.9383333333333328,0.2383333333333327,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,39,standard_0.7_10,0.7,0.9383333333333328,0.2383333333333327,0.7
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,40,standard_1_01,1.0,2.7375000000000003,1.7375000000000005,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,41,standard_1_02,1.0,3.761666666666669,2.7616666666666685,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,42,standard_1_03,1.0,3.341666666666668,2.341666666666668,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,43,standard_1_04,1.0,3.525000000000001,2.525000000000001,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,44,standard_1_05,1.0,3.575000000000001,2.575000000000001,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,45,standard_1_06,1.0,3.508333333333334,2.508333333333334,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,46,standard_1_07,1.0,3.629166666666668,2.629166666666668,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,47,standard_1_08,1.0,3.341666666666668,2.341666666666668,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,48,standard_1_09,1.0,3.687500000000001,2.6875000000000013,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,49,standard_1_10,1.0,3.7283333333333344,2.7283333333333344,1.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,50,standard_3_01,3.0,1.2341666666666655,-1.7658333333333345,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,51,standard_3_02,3.0,1.4674999999999991,-1.5325000000000009,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,52,standard_3_03,3.0,1.524999999999999,-1.475000000000001,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,53,standard_3_04,3.0,1.319999999999999,-1.680000000000001,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,54,standard_3_05,3.0,1.5174999999999992,-1.4825000000000008,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,55,standard_3_06,3.0,1.1100000000000003,-1.8899999999999997,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,56,standard_3_07,3.0,1.4441666666666657,-1.5558333333333343,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,57,standard_3_08,3.0,1.524999999999999,-1.475000000000001,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,58,standard_3_09,3.0,1.524999999999999,-1.475000000000001,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,59,standard_3_10,3.0,1.5274999999999992,-1.4725000000000008,3.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,60,standard_5_01,5.0,3.325,-1.6749999999999998,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,61,standard_5_02,5.0,3.5166666666666666,-1.4833333333333334,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,62,standard_5_03,5.0,3.7,-1.2999999999999998,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,63,standard_5_04,5.0,3.7,-1.2999999999999998,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,64,standard_5_05,5.0,3.9583333333333335,-1.0416666666666663,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,65,standard_5_06,5.0,3.8916666666666666,-1.1083333333333334,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,66,standard_5_07,5.0,4.35,-0.6500000000000004,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,67,standard_5_08,5.0,4.55,-0.4500000000000002,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,68,standard_5_09,5.0,4.45,-0.5499999999999998,5.0
sg_selected__RandomForestRegressor__023,sg_selected,RandomForestRegressor,69,standard_5_10,5.0,4.875,-0.125,5.0
