level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,108,standard_50_09,50.0,46.95081575090349,-3.0491842490965126,3.0491842490965126,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,109,standard_50_10,50.0,47.24743970536737,-2.75256029463263,2.75256029463263,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,110,standard_75_01,75.0,76.390716431735,1.390716431735001,1.390716431735001,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,111,standard_75_02,75.0,77.37225477842195,2.372254778421947,2.372254778421947,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,112,standard_75_03,75.0,77.95451917783936,2.9545191778393587,2.9545191778393587,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,113,standard_75_04,75.0,78.75192457427065,3.751924574270646,3.751924574270646,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,114,standard_75_05,75.0,79.36906123918413,4.369061239184134,4.369061239184134,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,115,standard_75_06,75.0,79.76559630269352,4.765596302693524,4.765596302693524,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,116,standard_75_07,75.0,80.3949763966508,5.394976396650804,5.394976396650804,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,117,standard_75_08,75.0,80.91010115359511,5.910101153595107,5.910101153595107,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,118,standard_75_09,75.0,81.50670401925908,6.506704019259075,6.506704019259075,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__001,sg_selected,PLSRegression,119,standard_75_10,75.0,82.13416424345627,7.134164243456269,7.134164243456269,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,100,standard_50_01,50.0,53.25229973340535,3.2522997334053514,3.2522997334053514,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,101,standard_50_02,50.0,53.10602869184624,3.106028691846241,3.106028691846241,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,102,standard_50_03,50.0,53.19331037661288,3.193310376612878,3.193310376612878,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,103,standard_50_04,50.0,53.47142646889908,3.4714264688990824,3.4714264688990824,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,104,standard_50_05,50.0,53.60838012358885,3.608380123588845,3.608380123588845,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,105,standard_50_06,50.0,53.87177887528411,3.8717788752841074,3.8717788752841074,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,106,standard_50_07,50.0,54.14608469137033,4.1460846913703335,4.1460846913703335,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,107,standard_50_08,50.0,54.32581215814812,4.325812158148118,4.325812158148118,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,108,standard_50_09,50.0,54.47289248780807,4.472892487808068,4.472892487808068,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,109,standard_50_10,50.0,54.74340728534576,4.743407285345761,4.743407285345761,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,110,standard_75_01,75.0,76.12610751869504,1.1261075186950364,1.1261075186950364,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,111,standard_75_02,75.0,77.03042423647145,2.030424236471447,2.030424236471447,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,112,standard_75_03,75.0,77.48175135293941,2.481751352939412,2.481751352939412,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,113,standard_75_04,75.0,78.16280057730128,3.162800577301283,3.162800577301283,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,114,standard_75_05,75.0,78.68955502295603,3.689555022956029,3.689555022956029,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,115,standard_75_06,75.0,78.99583501052085,3.9958350105208496,3.9958350105208496,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,116,standard_75_07,75.0,79.52862739889261,4.52862739889261,4.52862739889261,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,117,standard_75_08,75.0,79.98881091132623,4.988810911326226,4.988810911326226,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,118,standard_75_09,75.0,80.54286241000122,5.54286241000122,5.54286241000122,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__002,sg_selected,PLSRegression,119,standard_75_10,75.0,81.1146718299082,6.114671829908204,6.114671829908204,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,100,standard_50_01,50.0,49.96221598791924,-0.0377840120807633,0.0377840120807633,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,101,standard_50_02,50.0,49.93508397646062,-0.0649160235393822,0.0649160235393822,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,102,standard_50_03,50.0,50.04616355405968,0.0461635540596745,0.0461635540596745,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,103,standard_50_04,50.0,50.12779585626637,0.1277958562663741,0.1277958562663741,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,104,standard_50_05,50.0,50.36691079757639,0.3669107975763879,0.3669107975763879,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,105,standard_50_06,50.0,50.44637726502733,0.4463772650273299,0.4463772650273299,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,106,standard_50_07,50.0,50.57412433109632,0.5741243310963213,0.5741243310963213,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,107,standard_50_08,50.0,50.7166428060384,0.7166428060384007,0.7166428060384007,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,108,standard_50_09,50.0,50.85039757813732,0.8503975781373185,0.8503975781373185,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,109,standard_50_10,50.0,51.0762614914994,1.0762614914993949,1.0762614914993949,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,110,standard_75_01,75.0,74.69973173821401,-0.3002682617859875,0.3002682617859875,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,111,standard_75_02,75.0,75.31488372571063,0.3148837257106294,0.3148837257106294,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,112,standard_75_03,75.0,75.3050126503624,0.3050126503624,0.3050126503624,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,113,standard_75_04,75.0,75.5793887318664,0.5793887318664019,0.5793887318664019,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,114,standard_75_05,75.0,75.47585873021646,0.4758587302164585,0.4758587302164585,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,115,standard_75_06,75.0,75.56962767436158,0.569627674361584,0.569627674361584,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,116,standard_75_07,75.0,75.60546208549171,0.605462085491709,0.605462085491709,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,117,standard_75_08,75.0,75.90406637515567,0.904066375155665,0.904066375155665,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,118,standard_75_09,75.0,76.28740526704749,1.2874052670474896,1.2874052670474896,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PLSRegression__003,sg_selected,PLSRegression,119,standard_75_10,75.0,76.59046215557206,1.5904621555720553,1.5904621555720553,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,52.98330372137813,2.983303721378128,2.983303721378128,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,52.8199669063394,2.8199669063393955,2.8199669063393955,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,52.98298120616498,2.982981206164979,2.982981206164979,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,53.19117911033538,3.1911791103353835,3.1911791103353835,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,53.315493020579225,3.315493020579225,3.315493020579225,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,53.54182354981468,3.54182354981468,3.54182354981468,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,53.70325934088798,3.703259340887982,3.703259340887982,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,53.91765770763752,3.9176577076375168,3.9176577076375168,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,54.067217443349634,4.067217443349634,4.067217443349634,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,54.28814676424256,4.288146764242562,4.288146764242562,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,78.22258907261613,3.222589072616131,3.222589072616131,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,79.46531146838332,4.46531146838332,4.46531146838332,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,79.82503295060636,4.8250329506063565,4.8250329506063565,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,80.65265423800099,5.652654238000991,5.652654238000991,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,80.7397505590526,5.739750559052595,5.739750559052595,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,81.08217065243326,6.082170652433263,6.082170652433263,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,81.34590037132688,6.345900371326877,6.345900371326877,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,81.71809427236767,6.718094272367665,6.718094272367665,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,82.23529165624214,7.23529165624214,7.23529165624214,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,82.62415465634172,7.624154656341716,7.624154656341716,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,52.983303721378114,2.983303721378114,2.983303721378114,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,52.819966906339374,2.819966906339374,2.819966906339374,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,52.982981206164965,2.9829812061649648,2.9829812061649648,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,53.19117911033537,3.1911791103353693,3.1911791103353693,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,53.3154930205792,3.315493020579204,3.315493020579204,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,53.54182354981466,3.541823549814658,3.541823549814658,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,53.70325934088796,3.7032593408879606,3.7032593408879606,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,53.9176577076375,3.917657707637503,3.917657707637503,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,54.067217443349605,4.067217443349605,4.067217443349605,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,54.28814676424254,4.288146764242541,4.288146764242541,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,78.22258907261616,3.2225890726161595,3.2225890726161595,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,79.46531146838333,4.465311468383334,4.465311468383334,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,79.82503295060637,4.825032950606371,4.825032950606371,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,80.65265423800102,5.65265423800102,5.65265423800102,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,80.73975055905262,5.739750559052624,5.739750559052624,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,81.08217065243329,6.082170652433291,6.082170652433291,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,81.3459003713269,6.3459003713269055,6.3459003713269055,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,81.7180942723677,6.7180942723676935,6.7180942723676935,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,82.23529165624217,7.235291656242168,7.235291656242168,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,82.62415465634174,7.624154656341744,7.624154656341744,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,52.98330372137803,2.9833037213780287,2.9833037213780287,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,52.819966906339296,2.819966906339296,2.819966906339296,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,52.98298120616488,2.9829812061648795,2.9829812061648795,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,53.19117911033528,3.191179110335284,3.191179110335284,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,53.315493020579126,3.315493020579126,3.315493020579126,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,53.54182354981458,3.5418235498145805,3.5418235498145805,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,53.70325934088788,3.7032593408878816,3.7032593408878816,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,53.91765770763742,3.917657707637417,3.917657707637417,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,54.06721744334952,4.06721744334952,4.06721744334952,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,54.288146764242455,4.288146764242455,4.288146764242455,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,78.22258907261616,3.2225890726161595,3.2225890726161595,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,79.46531146838333,4.465311468383334,4.465311468383334,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,79.82503295060637,4.825032950606371,4.825032950606371,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,80.65265423800102,5.65265423800102,5.65265423800102,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,80.73975055905262,5.739750559052624,5.739750559052624,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,81.08217065243329,6.082170652433291,6.082170652433291,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,81.3459003713269,6.3459003713269055,6.3459003713269055,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,81.71809427236768,6.718094272367679,6.718094272367679,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,82.23529165624215,7.235291656242154,7.235291656242154,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,82.62415465634174,7.624154656341744,7.624154656341744,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,45.63058254535287,-4.369417454647127,4.369417454647127,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,45.69277783442668,-4.307222165573322,4.307222165573322,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,45.77356577465908,-4.226434225340917,4.226434225340917,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,45.85377607369327,-4.146223926306732,4.146223926306732,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,46.16299066092898,-3.8370093390710167,3.8370093390710167,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,46.14434850314647,-3.855651496853533,3.855651496853533,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,46.23198029783835,-3.768019702161652,3.768019702161652,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,46.37108293742625,-3.628917062573749,3.628917062573749,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,46.50936710419512,-3.490632895804886,3.490632895804886,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,46.74482464131924,-3.2551753586807592,3.2551753586807592,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,79.80630467818074,4.806304678180737,4.806304678180737,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,80.03138986735982,5.03138986735982,5.03138986735982,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,112,standard_75_03,75.0,79.76405600952617,4.764056009526172,4.764056009526172,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,113,standard_75_04,75.0,79.68933704018185,4.689337040181854,4.689337040181854,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,114,standard_75_05,75.0,79.48438494422739,4.484384944227386,4.484384944227386,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,115,standard_75_06,75.0,79.39398171515154,4.39398171515154,4.39398171515154,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,116,standard_75_07,75.0,79.53218866033107,4.532188660331073,4.532188660331073,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,117,standard_75_08,75.0,79.92113167638281,4.921131676382814,4.921131676382814,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,118,standard_75_09,75.0,80.2683856016374,5.268385601637405,5.268385601637405,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,119,standard_75_10,75.0,80.6363382487568,5.6363382487568,5.6363382487568,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,100,standard_50_01,50.0,45.630582545352816,-4.369417454647184,4.369417454647184,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,101,standard_50_02,50.0,45.69277783442663,-4.307222165573371,4.307222165573371,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,102,standard_50_03,50.0,45.77356577465903,-4.226434225340967,4.226434225340967,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,103,standard_50_04,50.0,45.85377607369321,-4.146223926306789,4.146223926306789,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,104,standard_50_05,50.0,46.162990660928926,-3.8370093390710736,3.8370093390710736,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,105,standard_50_06,50.0,46.14434850314642,-3.855651496853582,3.855651496853582,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,106,standard_50_07,50.0,46.23198029783829,-3.768019702161709,3.768019702161709,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,107,standard_50_08,50.0,46.3710829374262,-3.628917062573798,3.628917062573798,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,108,standard_50_09,50.0,46.50936710419505,-3.49063289580495,3.49063289580495,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,109,standard_50_10,50.0,46.744824641319184,-3.255175358680816,3.255175358680816,50.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,110,standard_75_01,75.0,79.80630467818072,4.806304678180723,4.806304678180723,75.0,middle_concentrations_only,"25, 100"
High,High__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,111,standard_75_02,75.0,80.03138986735982,5.03138986735982,5.03138986735982,75.0,middle_concentrations_only,"25, 100"
